example_file,resource_type,example_role,candidate_balp_profile_or_pattern,json_integrity_lint,local_profile_check,reference_check,sushi_compile_status,ig_publisher_status,hl7_fhir_validator_status,balp_package_status,fhir_r4_core_status,official_validation_decision,allowable_public_wording,forbidden_wording,notes
auditevent-consent-decision.json,AuditEvent,BALP-facing audit example,BALP consent-authorised decision pattern; exact profile not asserted without validator,PASS,PASS,PASS,PASS_WITH_WARNINGS,SKIPPED_JAR_ABSENT,SKIPPED_JAR_ABSENT,LOADED_BY_SUSHI,LOADED_BY_SUSHI,NOT_ESTABLISHED_IG_PUBLISHER_AND_VALIDATOR_NOT_EXECUTED,draft FHIR R4/BALP-facing artefacts compiled by SUSHI with local structural smoke checks; IG Publisher and HL7 FHIR Validator validation pending,FHIR compliant; BALP conformant; HL7/IHE validated; IHE certified; production-ready; clinical validation,local structural checks passed
auditevent-create-server.json,AuditEvent,BALP-facing audit example,https://profiles.ihe.net/ITI/BALP/StructureDefinition/IHE.BasicAudit.PatientCreate,PASS,PASS,PASS,PASS_WITH_WARNINGS,SKIPPED_JAR_ABSENT,SKIPPED_JAR_ABSENT,LOADED_BY_SUSHI,LOADED_BY_SUSHI,NOT_ESTABLISHED_IG_PUBLISHER_AND_VALIDATOR_NOT_EXECUTED,draft FHIR R4/BALP-facing artefacts compiled by SUSHI with local structural smoke checks; IG Publisher and HL7 FHIR Validator validation pending,FHIR compliant; BALP conformant; HL7/IHE validated; IHE certified; production-ready; clinical validation,local structural checks passed
auditevent-disclosure.json,AuditEvent,BALP-facing audit example,https://profiles.ihe.net/ITI/BALP/StructureDefinition/IHE.BasicAudit.PrivacyDisclosure.Recipient,PASS,PASS,PASS,PASS_WITH_WARNINGS,SKIPPED_JAR_ABSENT,SKIPPED_JAR_ABSENT,LOADED_BY_SUSHI,LOADED_BY_SUSHI,NOT_ESTABLISHED_IG_PUBLISHER_AND_VALIDATOR_NOT_EXECUTED,draft FHIR R4/BALP-facing artefacts compiled by SUSHI with local structural smoke checks; IG Publisher and HL7 FHIR Validator validation pending,FHIR compliant; BALP conformant; HL7/IHE validated; IHE certified; production-ready; clinical validation,local structural checks passed
auditevent-query-server.json,AuditEvent,BALP-facing audit example,https://profiles.ihe.net/ITI/BALP/StructureDefinition/IHE.BasicAudit.PatientQuery,PASS,PASS,PASS,PASS_WITH_WARNINGS,SKIPPED_JAR_ABSENT,SKIPPED_JAR_ABSENT,LOADED_BY_SUSHI,LOADED_BY_SUSHI,NOT_ESTABLISHED_IG_PUBLISHER_AND_VALIDATOR_NOT_EXECUTED,draft FHIR R4/BALP-facing artefacts compiled by SUSHI with local structural smoke checks; IG Publisher and HL7 FHIR Validator validation pending,FHIR compliant; BALP conformant; HL7/IHE validated; IHE certified; production-ready; clinical validation,local structural checks passed
auditevent-read-server.json,AuditEvent,BALP-facing audit example,https://profiles.ihe.net/ITI/BALP/StructureDefinition/IHE.BasicAudit.PatientRead,PASS,PASS,PASS,PASS_WITH_WARNINGS,SKIPPED_JAR_ABSENT,SKIPPED_JAR_ABSENT,LOADED_BY_SUSHI,LOADED_BY_SUSHI,NOT_ESTABLISHED_IG_PUBLISHER_AND_VALIDATOR_NOT_EXECUTED,draft FHIR R4/BALP-facing artefacts compiled by SUSHI with local structural smoke checks; IG Publisher and HL7 FHIR Validator validation pending,FHIR compliant; BALP conformant; HL7/IHE validated; IHE certified; production-ready; clinical validation,local structural checks passed
consent-grant.json,Consent,supporting FHIR R4 example,,PASS,PASS,PASS,PASS_WITH_WARNINGS,SKIPPED_JAR_ABSENT,SKIPPED_JAR_ABSENT,LOADED_BY_SUSHI,LOADED_BY_SUSHI,NOT_ESTABLISHED_IG_PUBLISHER_AND_VALIDATOR_NOT_EXECUTED,draft FHIR R4/BALP-facing artefacts compiled by SUSHI with local structural smoke checks; IG Publisher and HL7 FHIR Validator validation pending,FHIR compliant; BALP conformant; HL7/IHE validated; IHE certified; production-ready; clinical validation,local structural checks passed
consent-revocation.json,Consent,supporting FHIR R4 example,,PASS,PASS,PASS,PASS_WITH_WARNINGS,SKIPPED_JAR_ABSENT,SKIPPED_JAR_ABSENT,LOADED_BY_SUSHI,LOADED_BY_SUSHI,NOT_ESTABLISHED_IG_PUBLISHER_AND_VALIDATOR_NOT_EXECUTED,draft FHIR R4/BALP-facing artefacts compiled by SUSHI with local structural smoke checks; IG Publisher and HL7 FHIR Validator validation pending,FHIR compliant; BALP conformant; HL7/IHE validated; IHE certified; production-ready; clinical validation,local structural checks passed
observation-cgm-aggregate.json,Observation,supporting FHIR R4 example,,PASS,PASS,PASS,PASS_WITH_WARNINGS,SKIPPED_JAR_ABSENT,SKIPPED_JAR_ABSENT,LOADED_BY_SUSHI,LOADED_BY_SUSHI,NOT_ESTABLISHED_IG_PUBLISHER_AND_VALIDATOR_NOT_EXECUTED,draft FHIR R4/BALP-facing artefacts compiled by SUSHI with local structural smoke checks; IG Publisher and HL7 FHIR Validator validation pending,FHIR compliant; BALP conformant; HL7/IHE validated; IHE certified; production-ready; clinical validation,local structural checks passed
patient-example.json,Patient,supporting FHIR R4 example,,PASS,PASS,PASS,PASS_WITH_WARNINGS,SKIPPED_JAR_ABSENT,SKIPPED_JAR_ABSENT,LOADED_BY_SUSHI,LOADED_BY_SUSHI,NOT_ESTABLISHED_IG_PUBLISHER_AND_VALIDATOR_NOT_EXECUTED,draft FHIR R4/BALP-facing artefacts compiled by SUSHI with local structural smoke checks; IG Publisher and HL7 FHIR Validator validation pending,FHIR compliant; BALP conformant; HL7/IHE validated; IHE certified; production-ready; clinical validation,local structural checks passed
provenance-transform.json,Provenance,supporting FHIR R4 example,,PASS,PASS,PASS,PASS_WITH_WARNINGS,SKIPPED_JAR_ABSENT,SKIPPED_JAR_ABSENT,LOADED_BY_SUSHI,LOADED_BY_SUSHI,NOT_ESTABLISHED_IG_PUBLISHER_AND_VALIDATOR_NOT_EXECUTED,draft FHIR R4/BALP-facing artefacts compiled by SUSHI with local structural smoke checks; IG Publisher and HL7 FHIR Validator validation pending,FHIR compliant; BALP conformant; HL7/IHE validated; IHE certified; production-ready; clinical validation,local structural checks passed
trustevidence-receipt-a2.json,Basic,supporting FHIR R4 example,,PASS,PASS,PASS,PASS_WITH_WARNINGS,SKIPPED_JAR_ABSENT,SKIPPED_JAR_ABSENT,LOADED_BY_SUSHI,LOADED_BY_SUSHI,NOT_ESTABLISHED_IG_PUBLISHER_AND_VALIDATOR_NOT_EXECUTED,draft FHIR R4/BALP-facing artefacts compiled by SUSHI with local structural smoke checks; IG Publisher and HL7 FHIR Validator validation pending,FHIR compliant; BALP conformant; HL7/IHE validated; IHE certified; production-ready; clinical validation,local structural checks passed
trustevidence-receipt-a3.json,Basic,supporting FHIR R4 example,,PASS,PASS,PASS,PASS_WITH_WARNINGS,SKIPPED_JAR_ABSENT,SKIPPED_JAR_ABSENT,LOADED_BY_SUSHI,LOADED_BY_SUSHI,NOT_ESTABLISHED_IG_PUBLISHER_AND_VALIDATOR_NOT_EXECUTED,draft FHIR R4/BALP-facing artefacts compiled by SUSHI with local structural smoke checks; IG Publisher and HL7 FHIR Validator validation pending,FHIR compliant; BALP conformant; HL7/IHE validated; IHE certified; production-ready; clinical validation,local structural checks passed
