Output File                                        Name                        Type        FSH File             Lines
AuditEvent-te-auditevent-read-example.json         te-auditevent-read-example  Instance    examples.fsh         1 - 16
CodeSystem-te-backend-type-cs.json                 TEBackendTypeCS             CodeSystem  extensions.fsh       35 - 42
StructureDefinition-te-backend-type.json           TEBackendType               Extension   extensions.fsh       1 - 6
StructureDefinition-te-evidence-hash.json          TEEvidenceHash              Extension   extensions.fsh       8 - 12
StructureDefinition-te-policy-version.json         TEPolicyVersion             Extension   extensions.fsh       14 - 18
StructureDefinition-te-receipt-root.json           TEReceiptRoot               Extension   extensions.fsh       20 - 24
StructureDefinition-trustevidence-auditevent.json  TrustEvidenceAuditEvent     Profile     profiles.fsh         1 - 11
StructureDefinition-trustevidence-consent.json     TrustEvidenceConsent        Profile     profiles.fsh         23 - 31
StructureDefinition-trustevidence-provenance.json  TrustEvidenceProvenance     Profile     profiles.fsh         13 - 21
StructureDefinition-trustevidence-receipt.json     TrustEvidenceReceipt        Profile     receipt_profile.fsh  1 - 7
ValueSet-te-backend-type-vs.json                   TEBackendTypeVS             ValueSet    extensions.fsh       26 - 33
