file,resourceType,json_parse,required_fields,local_profile,extension_check,reference_check,notes
auditevent-consent-decision.json,AuditEvent,PASS,PASS,PASS,PASS,PASS,local structural checks passed
auditevent-create-server.json,AuditEvent,PASS,PASS,PASS,PASS,PASS,local structural checks passed
auditevent-disclosure.json,AuditEvent,PASS,PASS,PASS,PASS,PASS,local structural checks passed
auditevent-query-server.json,AuditEvent,PASS,PASS,PASS,PASS,PASS,local structural checks passed
auditevent-read-server.json,AuditEvent,PASS,PASS,PASS,PASS,PASS,local structural checks passed
consent-grant.json,Consent,PASS,PASS,PASS,PASS,PASS,local structural checks passed
consent-revocation.json,Consent,PASS,PASS,PASS,PASS,PASS,local structural checks passed
observation-cgm-aggregate.json,Observation,PASS,PASS,PASS,PASS,PASS,local structural checks passed
patient-example.json,Patient,PASS,PASS,PASS,PASS,PASS,local structural checks passed
provenance-transform.json,Provenance,PASS,PASS,PASS,PASS,PASS,local structural checks passed
trustevidence-receipt-a2.json,Basic,PASS,PASS,PASS,PASS,PASS,local structural checks passed
trustevidence-receipt-a3.json,Basic,PASS,PASS,PASS,PASS,PASS,local structural checks passed
