participant_id,round,item_id,rating,comment,timestamp_utc
TOY01,2,R2_01,7,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY01,2,R2_02,8,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY01,2,R2_03,9,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY02,2,R2_01,8,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY02,2,R2_02,9,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY02,2,R2_03,7,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY03,2,R2_01,9,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY03,2,R2_02,7,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY03,2,R2_03,8,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY04,2,R2_01,7,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY04,2,R2_02,8,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY04,2,R2_03,9,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY05,2,R2_01,8,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY05,2,R2_02,9,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY05,2,R2_03,7,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY06,2,R2_01,9,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY06,2,R2_02,7,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY06,2,R2_03,8,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY07,2,R2_01,7,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY07,2,R2_02,8,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY07,2,R2_03,9,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY08,2,R2_01,8,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY08,2,R2_02,9,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY08,2,R2_03,7,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY09,2,R2_01,9,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY09,2,R2_02,7,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY09,2,R2_03,8,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY10,2,R2_01,7,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY10,2,R2_02,8,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY10,2,R2_03,9,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY11,2,R2_01,8,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY11,2,R2_02,9,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY11,2,R2_03,7,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY12,2,R2_01,9,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY12,2,R2_02,7,synthetic toy value; not evidence,2026-01-08T00:00:00Z
TOY12,2,R2_03,8,synthetic toy value; not evidence,2026-01-08T00:00:00Z
