item_id,round,domain,construct,statement,rating_scale,comment_prompt,planned_manuscript_consequence
R2_01,2,Boundary,Scope clarity,The TrustEvidence boundary clearly separates clinical payload custody from portable audit evidence. Re-rate after viewing controlled anonymised Round 1 feedback and your previous rating.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain whether the feedback changed your judgement and why.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R2_02,2,Boundary,Minimum evidence sufficiency,"The proposed evidence fields are sufficient for reconstructing access, consent, provenance and integrity events across organisations. Re-rate after viewing controlled anonymised Round 1 feedback and your previous rating.",1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain whether the feedback changed your judgement and why.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R2_03,2,Boundary,Data minimisation,The boundary avoids unnecessary replication of clinical payload data while preserving auditability. Re-rate after viewing controlled anonymised Round 1 feedback and your previous rating.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain whether the feedback changed your judgement and why.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R2_04,2,FHIR/BALP,AuditEvent role,FHIR AuditEvent is the appropriate primary resource family for operational access-event evidence in this artefact. Re-rate after viewing controlled anonymised Round 1 feedback and your previous rating.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain whether the feedback changed your judgement and why.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R2_05,2,FHIR/BALP,Provenance role,FHIR Provenance is appropriate for origin and transformation evidence but should not be forced to represent all access events. Re-rate after viewing controlled anonymised Round 1 feedback and your previous rating.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain whether the feedback changed your judgement and why.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R2_06,2,FHIR/BALP,Consent representation,The proposed consent-state references are sufficient for audit artefact consolidation without claiming legal consent validation. Re-rate after viewing controlled anonymised Round 1 feedback and your previous rating.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain whether the feedback changed your judgement and why.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R2_07,2,Backend,A1 proportionality,A central audit backend is proportionate when a single accountable controller and trusted infrastructure boundary exist. Re-rate after viewing controlled anonymised Round 1 feedback and your previous rating.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain whether the feedback changed your judgement and why.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R2_08,2,Backend,A2 proportionality,An append-only hash/Merkle log is proportionate when tamper detection and independently verifiable receipts are needed without distributed governance. Re-rate after viewing controlled anonymised Round 1 feedback and your previous rating.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain whether the feedback changed your judgement and why.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R2_09,2,Backend,A3 proportionality,Transparency-log or ledger-like replication is proportionate only when independent cross-party verification is required. Re-rate after viewing controlled anonymised Round 1 feedback and your previous rating.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain whether the feedback changed your judgement and why.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R2_10,2,Backend,Backend demotion,The decision logic appropriately treats stronger replication as disproportionate when a weaker backend satisfies the governance requirement. Re-rate after viewing controlled anonymised Round 1 feedback and your previous rating.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain whether the feedback changed your judgement and why.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R2_11,2,LJI,Criteria coverage,The LJI criteria cover the main pressures relevant to evidence-storage backend selection. Re-rate after viewing controlled anonymised Round 1 feedback and your previous rating.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain whether the feedback changed your judgement and why.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R2_12,2,LJI,Threshold caution,The LJI thresholds should be treated as exploratory unless externally and expert validated. Re-rate after viewing controlled anonymised Round 1 feedback and your previous rating.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain whether the feedback changed your judgement and why.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R2_13,2,LJI,Screening rules,The LJI screening rules correctly prevent backend selection when the evidence-emission boundary itself is inadequate. Re-rate after viewing controlled anonymised Round 1 feedback and your previous rating.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain whether the feedback changed your judgement and why.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R2_14,2,Governance,Traceability,The legal/governance-to-technical traceability framing is useful without implying legal compliance. Re-rate after viewing controlled anonymised Round 1 feedback and your previous rating.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain whether the feedback changed your judgement and why.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R2_15,2,Governance,Adoption usefulness,The artefact could help information-systems architects and governance officers discuss accountable health information exchange. Re-rate after viewing controlled anonymised Round 1 feedback and your previous rating.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain whether the feedback changed your judgement and why.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R2_16,2,Reproducibility,Reviewer utility,The supplied executable artefacts and ledgers would help a reviewer evaluate the boundary model. Re-rate after viewing controlled anonymised Round 1 feedback and your previous rating.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain whether the feedback changed your judgement and why.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R2_17,2,Risk,Overclaim control,"The claim boundary avoids implying clinical validation, certification, legal compliance or production readiness. Re-rate after viewing controlled anonymised Round 1 feedback and your previous rating.",1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain whether the feedback changed your judgement and why.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R2_18,2,Overall,Overall appropriateness,"Overall, the TrustEvidence boundary is an appropriate preliminary design-science artefact for auditable health information systems. Re-rate after viewing controlled anonymised Round 1 feedback and your previous rating.",1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain whether the feedback changed your judgement and why.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
