round1_item,round2_item,domain,construct,claim_risk
R1_01,R2_01,Boundary,Scope clarity,expert endorsement forbidden until executed
R1_02,R2_02,Boundary,Minimum evidence sufficiency,expert endorsement forbidden until executed
R1_03,R2_03,Boundary,Data minimisation,expert endorsement forbidden until executed
R1_04,R2_04,FHIR/BALP,AuditEvent role,expert endorsement forbidden until executed
R1_05,R2_05,FHIR/BALP,Provenance role,expert endorsement forbidden until executed
R1_06,R2_06,FHIR/BALP,Consent representation,expert endorsement forbidden until executed
R1_07,R2_07,Backend,A1 proportionality,expert endorsement forbidden until executed
R1_08,R2_08,Backend,A2 proportionality,expert endorsement forbidden until executed
R1_09,R2_09,Backend,A3 proportionality,expert endorsement forbidden until executed
R1_10,R2_10,Backend,Backend demotion,expert endorsement forbidden until executed
R1_11,R2_11,LJI,Criteria coverage,expert endorsement forbidden until executed
R1_12,R2_12,LJI,Threshold caution,expert endorsement forbidden until executed
R1_13,R2_13,LJI,Screening rules,expert endorsement forbidden until executed
R1_14,R2_14,Governance,Traceability,expert endorsement forbidden until executed
R1_15,R2_15,Governance,Adoption usefulness,expert endorsement forbidden until executed
R1_16,R2_16,Reproducibility,Reviewer utility,expert endorsement forbidden until executed
R1_17,R2_17,Risk,Overclaim control,expert endorsement forbidden until executed
R1_18,R2_18,Overall,Overall appropriateness,expert endorsement forbidden until executed
