run_id,case_id,case_class,mutation_class,target_path,signing_state,expected_outcome,observed_outcome,expected_error_code_or_pass,primary_error_code,observed_error_codes,passed,notes
cmpb-mutation-consistency-001,CHK-001,checkpoint-control,rollback,$.backend_receipt.tree_size,valid-signatures,rejected,rejected,TE-E-CHECKPOINT-ROLLBACK,TE-E-CHECKPOINT-ROLLBACK,TE-E-CHECKPOINT-ROLLBACK,true,A valid smaller-tree receipt is rejected against retained larger state
cmpb-mutation-consistency-001,CHK-002,checkpoint-control,same-size-divergence,$.backend_receipt.root_digest,valid-signatures,rejected,rejected,TE-E-CHECKPOINT-FORK,TE-E-CHECKPOINT-FORK,TE-E-CHECKPOINT-FORK,true,A valid same-size receipt with another root is rejected against retained state
cmpb-mutation-consistency-001,CHK-003,checkpoint-control,checkpoint-identity,$retained_checkpoint.backend_id,valid-signatures,rejected,rejected,TE-E-CHECKPOINT-IDENTITY,TE-E-CHECKPOINT-IDENTITY,TE-E-CHECKPOINT-IDENTITY,true,Verifier refuses retained state from another backend/log identity
cmpb-mutation-consistency-001,COMMIT-001,payload-commitment-control,payload-commitment,$authorised_side,not-applicable,accepted,accepted,PASS,PASS,,true,Declared synthetic fixture commitment matches authorised payload and nonce
cmpb-mutation-consistency-001,COMMIT-002,payload-commitment-control,payload-commitment,$authorised_side,not-applicable,rejected,rejected,TE-E-PAYLOAD-COMMITMENT,TE-E-PAYLOAD-COMMITMENT,TE-E-PAYLOAD-COMMITMENT,true,Changed payload is rejected
cmpb-mutation-consistency-001,COMMIT-003,payload-commitment-control,payload-commitment,$authorised_side,not-applicable,rejected,rejected,TE-E-PAYLOAD-COMMITMENT,TE-E-PAYLOAD-COMMITMENT,TE-E-PAYLOAD-COMMITMENT,true,Changed nonce is rejected
cmpb-mutation-consistency-001,COMMIT-004,payload-commitment-control,payload-commitment,$authorised_side,not-applicable,rejected,rejected,TE-E-PAYLOAD-COMMITMENT,TE-E-PAYLOAD-COMMITMENT,TE-E-PAYLOAD-COMMITMENT,true,Changed commitment context is rejected
cmpb-mutation-consistency-001,COMMIT-005,payload-commitment-control,nonce-length,$authorised_side.nonce,not-applicable,rejected,rejected,TE-E-PAYLOAD-COMMITMENT,TE-E-PAYLOAD-COMMITMENT,TE-E-PAYLOAD-COMMITMENT,true,Nonce shorter than 128 bits is rejected
cmpb-mutation-consistency-001,COMMIT-006,payload-commitment-control,public-nonce-disclosure,$.signed_envelopes[*],not-applicable,absent,absent,PASS,PASS,,true,No public envelope contains a nonce property
cmpb-mutation-consistency-001,CONS-001,consistency-control,missing-consistency-proof,$consistency_proof,valid-signatures,rejected,rejected,TE-E-CONSISTENCY-MISSING,TE-E-CONSISTENCY-MISSING,TE-E-CONSISTENCY-MISSING,true,A larger signed checkpoint is rejected when no prefix-extension proof is supplied
