run_id,case_id,fixture,event_type,case_class,validation_layer,expected_outcome,observed_outcome,expected_error_code,primary_error_code,observed_error_codes,passed,notes
cmpb-schema-validation-001,NEG-001,missing-evidence-id,access-event,negative-control,json-schema-2020-12,rejected,rejected,TE-E-SCHEMA-REQUIRED,TE-E-SCHEMA-REQUIRED,TE-E-SCHEMA-REQUIRED,true,Required common field
cmpb-schema-validation-001,NEG-002,malformed-timestamp,access-event,negative-control,timestamp-admission,rejected,rejected,TE-E-TIMESTAMP-FORMAT,TE-E-TIMESTAMP-FORMAT,TE-E-TIMESTAMP-FORMAT,true,Impossible calendar date
cmpb-schema-validation-001,NEG-003,additional-root-property,access-event,negative-control,json-schema-2020-12,rejected,rejected,TE-E-SCHEMA-ADDITIONAL,TE-E-SCHEMA-ADDITIONAL,TE-E-SCHEMA-ADDITIONAL,true,Closed root
cmpb-schema-validation-001,NEG-004,event-branch-mismatch,aggregation-event,negative-control,json-schema-2020-12,rejected,rejected,TE-E-SCHEMA-BRANCH,TE-E-SCHEMA-BRANCH,TE-E-SCHEMA-BRANCH,true,Discriminator mismatch
cmpb-schema-validation-001,NEG-005,nested-glucose-value,access-event,negative-control,minimisation,rejected,rejected,TE-E-MIN-PAYLOAD,TE-E-MIN-PAYLOAD,TE-E-MIN-PAYLOAD,true,Payload-like key
cmpb-schema-validation-001,NEG-006,nested-sample-array,aggregation-event,negative-control,minimisation,rejected,rejected,TE-E-MIN-PAYLOAD,TE-E-MIN-PAYLOAD,TE-E-MIN-PAYLOAD,true,Sample array
cmpb-schema-validation-001,NEG-007,recipient-email,disclosure-event,negative-control,minimisation,rejected,rejected,TE-E-MIN-IDENTIFIER,TE-E-MIN-IDENTIFIER,TE-E-MIN-IDENTIFIER,true,Direct identifier pattern
cmpb-schema-validation-001,NEG-008,inconsistent-object-subject,access-event,negative-control,semantic,rejected,rejected,TE-E-SUBJECT-CONSISTENCY,TE-E-SUBJECT-CONSISTENCY,TE-E-SUBJECT-CONSISTENCY,true,Subject mismatch
cmpb-schema-validation-001,NEG-009,revoked-to-active-same-version,consent-state-transition,negative-control,semantic,rejected,rejected,TE-E-CONSENT-STATE,TE-E-CONSENT-STATE,TE-E-CONSENT-STATE,true,Invalid state transition
cmpb-schema-validation-001,NEG-010,access-missing-policy,access-event,negative-control,json-schema-2020-12,rejected,rejected,TE-E-SCHEMA-BRANCH,TE-E-SCHEMA-BRANCH,TE-E-SCHEMA-BRANCH,true,Branch-required policy
cmpb-schema-validation-001,NEG-011,disclosure-missing-consent,disclosure-event,negative-control,json-schema-2020-12,rejected,rejected,TE-E-SCHEMA-BRANCH,TE-E-SCHEMA-BRANCH,TE-E-SCHEMA-BRANCH,true,Branch-required consent
cmpb-schema-validation-001,NEG-012,provenance-missing-output,provenance-transform,negative-control,semantic,rejected,rejected,TE-E-OBJECT-ROLE,TE-E-OBJECT-ROLE,TE-E-OBJECT-ROLE,true,Missing output role
cmpb-schema-validation-001,NEG-013,provenance-identical-unversioned,provenance-transform,negative-control,semantic,rejected,rejected,TE-E-PROVENANCE-LINK,TE-E-PROVENANCE-LINK,TE-E-PROVENANCE-LINK,true,Input/output identity
cmpb-schema-validation-001,NEG-014,aggregation-reversed-window,aggregation-event,negative-control,semantic,rejected,rejected,TE-E-AGGREGATION-WINDOW,TE-E-AGGREGATION-WINDOW,TE-E-AGGREGATION-WINDOW,true,Reversed interval
cmpb-schema-validation-001,NEG-015,aggregation-negative-count,aggregation-event,negative-control,semantic,rejected,rejected,TE-E-AGGREGATION-COUNT,TE-E-AGGREGATION-COUNT,TE-E-AGGREGATION-COUNT;TE-E-AGGREGATION-COUNT,true,Negative count
cmpb-schema-validation-001,NEG-016,failure-output-contradiction,failure-event,negative-control,semantic,rejected,rejected,TE-E-FAILURE-OUTPUT,TE-E-FAILURE-OUTPUT,TE-E-FAILURE-OUTPUT,true,not-created with output
cmpb-schema-validation-001,NEG-017,receipt-proof-index-mismatch,access-event,negative-control,semantic,rejected,rejected,TE-E-PROOF-INDEX,TE-E-PROOF-INDEX,TE-E-PROOF-INDEX,true,Receipt/proof mismatch
cmpb-schema-validation-001,NEG-018,receipt-index-out-of-range,access-event,negative-control,semantic,rejected,rejected,TE-E-PROOF-INDEX,TE-E-PROOF-INDEX,TE-E-PROOF-INDEX;TE-E-PROOF-INDEX,true,Index outside one-leaf tree
cmpb-schema-validation-001,NEG-019,emission-before-event-beyond-skew,access-event,negative-control,semantic,rejected,rejected,TE-E-TIMESTAMP-ORDER,TE-E-TIMESTAMP-ORDER,TE-E-TIMESTAMP-ORDER,true,Declared skew exceeded
cmpb-schema-validation-001,NEG-020,unsupported-consent-state,consent-state-transition,negative-control,semantic,rejected,rejected,TE-E-CONSENT-STATE,TE-E-CONSENT-STATE,TE-E-CONSENT-STATE,true,Unsupported state
cmpb-schema-validation-001,NEG-021,raw-fhir-value-quantity,monitoring-object-registration,negative-control,minimisation,rejected,rejected,TE-E-MIN-PAYLOAD,TE-E-MIN-PAYLOAD,TE-E-MIN-PAYLOAD;TE-E-MIN-PAYLOAD,true,FHIR value fragment
cmpb-schema-validation-001,NEG-022,public-commitment-nonce,monitoring-object-registration,negative-control,minimisation,rejected,rejected,TE-E-MIN-PAYLOAD,TE-E-MIN-PAYLOAD,TE-E-MIN-PAYLOAD,true,Nonce disclosure
cmpb-schema-validation-001,NEG-023,absolute-local-path,failure-event,negative-control,minimisation,rejected,rejected,TE-E-MIN-INFRA,TE-E-MIN-INFRA,TE-E-MIN-INFRA,true,Local path
cmpb-schema-validation-001,NEG-024,object-missing-role,access-event,negative-control,json-schema-2020-12,rejected,rejected,TE-E-SCHEMA-REQUIRED,TE-E-SCHEMA-REQUIRED,TE-E-SCHEMA-REQUIRED,true,Object role required
cmpb-schema-validation-001,NEG-025,invalid-signature-shape,access-event,negative-control,json-schema-2020-12,rejected,rejected,TE-E-SCHEMA-VALUE,TE-E-SCHEMA-VALUE,TE-E-SCHEMA-VALUE,true,Signature syntax
cmpb-schema-validation-001,NEG-026,duplicate-object-binding,aggregation-event,negative-control,semantic,rejected,rejected,TE-E-OBJECT-DUPLICATE,TE-E-OBJECT-DUPLICATE,TE-E-OBJECT-DUPLICATE,true,Duplicate binding
cmpb-schema-validation-001,NEG-027,not-applicable-subject-with-token,failure-event,negative-control,json-schema-2020-12,rejected,rejected,TE-E-SCHEMA-BRANCH,TE-E-SCHEMA-BRANCH,TE-E-SCHEMA-BRANCH,true,Contradictory subject branch
cmpb-schema-validation-001,NEG-028,entered-in-error-without-error-reason,consent-state-transition,negative-control,semantic,rejected,rejected,TE-E-CONSENT-STATE,TE-E-CONSENT-STATE,TE-E-CONSENT-STATE,true,State reason invariant
cmpb-schema-validation-001,NEG-029,access-missing-target,access-event,negative-control,semantic,rejected,rejected,TE-E-OBJECT-ROLE,TE-E-OBJECT-ROLE,TE-E-OBJECT-ROLE,true,Target role required
cmpb-schema-validation-001,NEG-030,registration-missing-period,monitoring-object-registration,negative-control,json-schema-2020-12,rejected,rejected,TE-E-SCHEMA-BRANCH,TE-E-SCHEMA-BRANCH,TE-E-SCHEMA-BRANCH,true,Branch-specific interval
cmpb-schema-validation-001,NEG-031,disclosure-missing-recipient,disclosure-event,negative-control,json-schema-2020-12,rejected,rejected,TE-E-SCHEMA-BRANCH,TE-E-SCHEMA-BRANCH,TE-E-SCHEMA-BRANCH,true,Branch-specific recipient
cmpb-schema-validation-001,NEG-032,consent-missing-effective-time,consent-state-transition,negative-control,json-schema-2020-12,rejected,rejected,TE-E-SCHEMA-BRANCH,TE-E-SCHEMA-BRANCH,TE-E-SCHEMA-BRANCH,true,Branch-specific time
cmpb-schema-validation-001,NEG-033,provenance-missing-transform-version,provenance-transform,negative-control,json-schema-2020-12,rejected,rejected,TE-E-SCHEMA-BRANCH,TE-E-SCHEMA-BRANCH,TE-E-SCHEMA-BRANCH,true,Branch-specific transform
cmpb-schema-validation-001,NEG-034,failure-missing-stage,failure-event,negative-control,json-schema-2020-12,rejected,rejected,TE-E-SCHEMA-BRANCH,TE-E-SCHEMA-BRANCH,TE-E-SCHEMA-BRANCH,true,Branch-specific failure
cmpb-schema-validation-001,POS-ENV-ACCESS,generated_envelopes/access_event.json,access-event,positive-envelope,envelope-schema+semantic+minimisation,accepted,accepted,PASS,PASS,,true,Event-discriminated envelope
cmpb-schema-validation-001,POS-ENV-ACCESS-RECEIPT,generated_envelopes/access_event_with_structural_receipt.json,access-event,positive-envelope-structural-receipt,receipt-structure-only,accepted,accepted,PASS,PASS,,true,Structural receipt validation only; cryptographic and Merkle correctness are evaluated separately
cmpb-schema-validation-001,POS-ENV-AGGREGATION,generated_envelopes/aggregation_event.json,aggregation-event,positive-envelope,envelope-schema+semantic+minimisation,accepted,accepted,PASS,PASS,,true,Event-discriminated envelope
cmpb-schema-validation-001,POS-ENV-CGM,generated_envelopes/cgm_monitoring_object_registration.json,monitoring-object-registration,positive-envelope,envelope-schema+semantic+minimisation,accepted,accepted,PASS,PASS,,true,Event-discriminated envelope
